sample,area (training),area (reconstruction),perimeter (training),perimeter (reconstruction),complexity (training),complexity (reconstruction)
254,9420.0,154.5,387.79898965358734,49.89949452877045,1.2704353797387282,1.2824898742850683
255,1425.5,1008.5,153.43859922885895,125.49747431278229,1.3142929082305046,1.2427512382605024
257,9801.0,75.5,396.0,34.24264061450958,1.2732395447351628,1.2358839151920566
259,8784.0,246.0,372.5685416460037,100.91168785095215,1.2575063087839218,3.294109028646715
262,,,,,,
263,5589.5,4571.0,330.97770380973816,296.0487719774246,1.5596051220899516,1.5258275163954114
265,5563.0,4450.0,331.2203440666199,309.84776079654694,1.5693329160768905,1.7168282420603442
266,9801.0,345.0,396.0,81.79898977279663,1.2732395447351628,1.5433588659921735
268,1403.0,973.5,152.71067690849304,130.6690468788147,1.322730200322991,1.3957242580594782
270,5941.0,5179.0,332.73506295681,324.53405153751373,1.4829541384617022,1.6183213667906946
271,9801.0,299.0,396.0,76.62741649150848,1.2732395447351628,1.5627421089392344
272,,,,,,
274,9801.0,99.0,396.0,40.485280990600586,1.2732395447351628,1.3174958537167094
276,5008.5,4000.5,327.94826579093933,282.6345580816269,1.7088074753140023,1.5890091068151408
279,,,,,,
282,9501.5,385.5,388.38477635383606,87.55634903907776,1.2633461466988145,1.582490244250594
284,5573.5,4438.5,333.32084906101227,285.6639955043793,1.5863064473075896,1.4630693902774674
285,1152.5,756.5,139.29646289348602,109.84062027931213,1.3397673172926576,1.269133059330078
289,3039.0,2502.5,216.651801943779,192.61017203330994,1.2290910236506731,1.1797079010736236
290,1970.5,1560.5,175.43859958648682,150.95331823825836,1.242979599350724,1.1620148846717002
292,,,,,,
296,1412.5,999.0,155.63960933685303,130.08326041698456,1.364714932476095,1.3479304211027967
297,9801.0,125.5,396.0,49.899494767189026,1.2732395447351628,1.5788421312390766
298,1524.5,1084.0,160.46803641319275,129.88224947452545,1.344125387378008,1.2383986137633372
299,9801.0,88.5,396.0,39.071067571640015,1.2732395447351628,1.3726424360771208
302,,,,,,
303,3179.5,2531.5,224.208150267601,192.7523078918457,1.2581548559082496,1.1679153802452529
304,9801.0,111.5,396.0,42.24264061450958,1.2732395447351628,1.2735540620851022
305,8380.0,7763.0,365.5391047000885,353.8233746290207,1.2688602869377161,1.2833159452898941
306,,,,,,
309,9801.0,99.0,396.0,40.485280990600586,1.2732395447351628,1.3174958537167094
313,1634.0,1238.0,165.1959581375122,141.39696872234344,1.329036530053747,1.2851377756921352
318,9801.0,2.5,396.0,7.414213538169861,1.2732395447351628,1.7497673457686571
319,9801.0,167.5,396.0,55.55634868144989,1.2732395447351628,1.4663671218073502
320,9801.0,91.5,396.0,39.071067810058594,1.2732395447351628,1.3276377822447674
322,9801.0,59.5,396.0,31.071067810058594,1.2732395447351628,1.2911762464460705
323,9801.0,176.0,396.0,68.14213526248932,1.2732395447351628,2.099466477844658
325,,,,,,
327,9801.0,91.5,396.0,39.071067810058594,1.2732395447351628,1.3276377822447674
328,5866.0,5019.0,331.5634905099869,319.8477600812912,1.4913565409008775,1.6220325593305516
329,3344.5,2686.0,242.35028684139252,198.9949482679367,1.3974813213814996,1.1731896705525726
332,9801.0,248.0,396.0,86.6274163722992,1.2732395447351628,2.4079595048133697
334,,,,,,
335,8942.5,1599.0,377.8406193256378,584.1320309638977,1.2704233753243763,16.981017721714665
336,,,,,,
337,8065.0,7453.5,358.5096664428711,347.37972378730774,1.2681992856191038,1.2883646826492956
338,,,,,,
344,9513.0,280.0,388.9705625772476,72.97056210041046,1.265628101802875,1.5133085577189815
352,,,,,,
355,9801.0,97.5,396.0,47.071067690849304,1.2732395447351628,1.808396337969898
357,9801.0,158.0,396.0,55.31370806694031,1.2732395447351628,1.5409856537289843
358,7097.0,6061.5,344.45079231262207,337.6639949083328,1.330361618690548,1.4968543200636253
360,9801.0,79.0,396.0,34.82842707633972,1.2732395447351628,1.221886220577329
361,9801.0,160.5,396.0,53.5563485622406,1.2732395447351628,1.4221225342506203
362,9801.0,210.0,396.0,62.14213514328003,1.2732395447351628,1.463333056848269
363,1779.5,1269.5,171.92387986183167,138.9533190727234,1.3217963569276043,1.2103062627823358
364,2316.0,1775.5,194.0243856906891,166.12489104270935,1.2934933939760234,1.2369122126721603
367,9801.0,267.5,396.0,63.89949452877045,1.2732395447351628,1.2146780821256824
368,,,,,,
372,2106.5,1677.0,189.4385986328125,163.05382251739502,1.3557063094500685,1.2615923372327469
374,9801.0,122.0,396.0,47.31370806694031,1.2732395447351628,1.460172876978323
375,9801.0,27.0,396.0,22.485281109809875,1.2732395447351628,1.4901260765673012
378,8551.5,1754.0,367.2964633703232,603.3868663311005,1.2553977014949262,16.517801875581636
379,9801.0,217.0,396.0,78.1421355009079,1.2732395447351628,2.2392415982443037
380,9801.0,199.5,396.0,63.899494886398315,1.2732395447351628,1.628703712309108
382,9801.0,196.0,396.0,61.3137081861496,1.2732395447351628,1.5263327744168205
383,7949.0,7266.0,357.3380935192108,344.4507930278778,1.278310249252324,1.2994187237899653
384,9801.0,484.0,396.0,111.94112479686737,1.2732395447351628,2.0602698504034422
385,1874.0,1403.5,172.85281217098236,151.7817450761795,1.268742384674557,1.3062214236482348
389,9801.0,338.0,396.0,86.97056221961975,1.2732395447351628,1.7808116611036486
390,,,,,,
391,9801.0,297.5,396.0,83.21320331096649,1.2732395447351628,1.8521990073084151
393,7661.0,6792.0,352.65180242061615,340.93607246875763,1.2918047865541684,1.3618785084776774
395,9801.0,178.5,396.0,55.071067690849304,1.2732395447351628,1.3520691648621888
396,9801.0,110.5,396.0,42.24264061450958,1.2732395447351628,1.2850794382125692
399,9801.0,79.5,396.0,36.24264061450958,1.2732395447351628,1.314809012827938
400,,,,,,
401,6458.5,5422.5,340.3502873182297,328.634557723999,1.4272850446312253,1.5849553610391838
403,,,,,,
405,9801.0,335.0,396.0,98.97056245803833,1.2732395447351628,2.3267911632237057
406,9801.0,133.0,396.0,48.485281229019165,1.2732395447351628,1.4065602276213558
407,8021.0,7495.5,358.5096663236618,350.89444231987,1.2751561191517464,1.3072014074165483
411,7258.5,6502.5,345.0365779399872,336.8355692625046,1.3051893773385614,1.3884993063408988
412,9801.0,154.5,396.0,52.24264061450958,1.2732395447351628,1.4057623023146943
414,3814.5,3043.0,260.2081503868103,219.48022866249084,1.4125190317728513,1.2597344076801975
415,9801.0,128.0,396.0,48.485281109809875,1.2732395447351628,1.461503979326104
416,2655.5,2170.5,205.72286891937256,182.75230741500854,1.2682619835218898,1.2244923715469327
417,9119.5,380.5,380.183766245842,106.18376576900482,1.2612647135260031,2.3580430066860454
418,9517.5,144.0,389.55634903907776,48.485281109809875,1.2688428137774705,1.2991146482898703
422,9801.0,478.5,396.0,114.04162991046906,1.2732395447351628,2.1628929513279704
424,9801.0,59.5,396.0,34.24264061450958,1.2732395447351628,1.568222447008408
425,9801.0,291.0,396.0,80.62741649150848,1.2732395447351628,1.777717039730262
427,4995.0,4057.0,311.5634889602661,270.4507917165756,1.5464922945801367,1.434701797877596
429,9801.0,44.5,396.0,27.071067690849304,1.2732395447351628,1.3105116759147555
431,2408.5,1908.0,197.2375876903534,166.36753237247467,1.2853542854515994,1.1543803238069246
432,,,,,,
433,1516.5,1063.5,154.26702523231506,124.46803569793701,1.248802994160857,1.159226533793664
434,,,,,,
436,3038.0,2507.5,225.27921891212463,194.89444243907928,1.329366192196712,1.2054469554282465
438,9501.5,402.5,388.38477635383606,90.04163038730621,1.2633461466988145,1.6029166926958103
439,2883.0,2315.0,213.33809459209442,189.68123924732208,1.2562680577701093,1.2367670246884261
442,9553.5,214.0,389.55634903907776,92.76955187320709,1.2640614937067123,3.2002748613462386
443,9801.0,179.0,396.0,58.97056245803833,1.2732395447351628,1.5459934342021182
444,9801.0,213.5,396.0,68.72792196273804,1.2732395447351628,1.7605918309863646
446,9801.0,34.0,396.0,24.82842707633972,1.2732395447351628,1.4428116260897945
448,9801.0,115.0,396.0,42.82842707633972,1.2732395447351628,1.2692773933832195
452,,,,,,
453,,,,,,
458,2351.5,2004.5,192.7523068189621,174.75230813026428,1.2573156505113714,1.2123553034783539
459,5574.5,4734.0,327.4629844427109,316.6761883497238,1.5307654355751996,1.6857481831311671
460,,,,,,
461,7971.0,7319.5,359.6812400817871,350.89444279670715,1.291554986835014,1.3386335372526084
462,9801.0,82.0,396.0,38.485281229019165,1.2732395447351628,1.4373601912224907
464,9801.0,207.5,396.0,65.55634868144989,1.2732395447351628,1.6481682659528794
466,6798.5,5915.5,341.52186012268066,332.1492748260498,1.3652558575544855,1.484107276693937
468,5569.5,3960.5,333.320848941803,283.8061308860779,1.5874457272187519,1.6183917816574733
470,9801.0,87.5,396.0,36.24264061450958,1.2732395447351628,1.1945979030836693
472,1555.0,1053.5,156.56854152679443,128.32590091228485,1.2544944800251647,1.2438964828769035
473,9801.0,382.0,396.0,83.79898977279663,1.2732395447351628,1.4628653030838001
474,9801.0,253.0,396.0,70.14213514328003,1.2732395447351628,1.547489027572245
475,3182.0,2569.5,225.62236440181732,194.89444196224213,1.2730757711542968,1.176360469330841
476,8132.0,7515.5,359.68123984336853,350.89444303512573,1.2659843564207593,1.3037227315860993
477,6824.0,6015.0,344.4507917165756,331.56349062919617,1.3835838767835478,1.4544135453391884
479,9801.0,151.0,396.0,48.485280990600586,1.2732395447351628,1.2388907843300816
482,1792.5,1329.0,166.61017179489136,140.22539496421814,1.2323497917371136,1.1773850009364686
483,9801.0,396.5,396.0,102.87005829811096,1.2732395447351628,2.1238552592051767
484,8994.5,2170.0,377.8406196832657,567.3624790906906,1.263078665333733,11.804609505920661
485,8650.5,7724.0,371.98275542259216,353.8233743906021,1.2729007421371046,1.2897956589667845
486,9801.0,366.0,396.0,91.79898953437805,1.2732395447351628,1.8322505138283507
488,9801.0,1471.5,396.0,345.0954532623291,1.2732395447351628,6.440333310911896
489,9801.0,115.0,396.0,42.82842707633972,1.2732395447351628,1.2692773933832195
490,9801.0,151.0,396.0,48.485280990600586,1.2732395447351628,1.2388907843300816
491,7834.5,7234.5,355.5807353258133,346.2081515789032,1.284266926805149,1.3184273193014777
492,9801.0,270.0,396.0,76.14213538169861,1.2732395447351628,1.7087419296411843
494,9801.0,64.0,396.0,31.656854152679443,1.2732395447351628,1.2460792747943554
495,7974.0,7379.0,357.33809316158295,347.9655101299286,1.2743025020024663,1.3057650027877186
498,9801.0,191.5,396.0,55.071067810058594,1.2732395447351628,1.2602837962023508
501,1982.0,1513.0,175.68123948574066,153.53910434246063,1.2391881723062137,1.2399072906821584
504,,,,,,
508,8505.5,1779.0,366.1248914003372,598.274167060852,1.2541480256641533,16.01086108603565
510,9801.0,70.0,396.0,33.65685415267944,1.2732395447351628,1.2877724730756972
511,9801.0,99.0,396.0,40.485280990600586,1.2732395447351628,1.3174958537167094
512,9801.0,163.0,396.0,51.65685415267944,1.2732395447351628,1.3027420774722722
513,,,,,,
514,9801.0,181.5,396.0,55.071067690849304,1.2732395447351628,1.3297209142033095
516,1634.5,1156.0,162.1248903274536,134.568541765213,1.2796894856948482,1.2465778173068542
519,9801.0,99.0,396.0,40.485280990600586,1.2732395447351628,1.3174958537167094
522,7583.5,6833.5,352.06601560115814,343.8650048971176,1.3006745886314868,1.3769649865533096
525,9801.0,330.0,396.0,81.79898917675018,1.2732395447351628,1.6135115182046729
527,9801.0,436.0,396.0,91.79898965358734,1.2732395447351628,1.5380818573459987
528,6285.0,5245.0,336.2497808933258,325.70562493801117,1.4315577550973737,1.6095154920233823
530,,,,,,
532,,,,,,
533,9801.0,223.0,396.0,67.79898977279663,1.2732395447351628,1.6403318534466815
534,9801.0,115.5,396.0,44.24264061450958,1.2732395447351628,1.3486219734612988
536,9801.0,,396.0,,1.2732395447351628,
537,,,,,,
538,9801.0,1005.0,396.0,325.5391045808792,1.2732395447351628,8.391322324954237
542,8530.5,1763.5,364.95331704616547,604.3746728897095,1.242482496311786,16.482655616789096
543,1091.5,691.5,134.46803605556488,109.84061968326569,1.3182704579757145,1.388429716505151
545,1233.0,711.5,143.0538228750229,112.66904652118683,1.3207663498999413,1.4197911660312097
547,1254.0,856.0,142.85281240940094,115.74011361598969,1.2950012553123524,1.2453292247086931
549,9801.0,298.5,396.0,77.21320331096649,1.2732395447351628,1.5893843813239548
551,9801.0,206.5,396.0,72.72792184352875,1.2732395447351628,2.0383203298580663
553,9801.0,389.0,396.0,122.62741649150848,1.2732395447351628,3.076207962646185
554,9801.0,94.0,396.0,40.485281348228455,1.2732395447351628,1.3875754449181417
555,2299.0,1744.5,191.68123936653137,161.63960909843445,1.2717752889746088,1.191831185993553
556,,,,,,
558,2607.5,2050.0,204.0660161972046,179.19595849514008,1.2708877433189143,1.246501185931592
559,9553.5,422.5,389.55634903907776,98.87005710601807,1.2640614937067123,1.8411661963645867
562,6958.0,5625.0,344.45079231262207,328.87719690799713,1.35693825924789,1.5301539706827851
564,9801.0,167.5,396.0,55.071067690849304,1.2732395447351628,1.4408617667337356
567,7153.5,6244.0,348.5512965917587,337.421355843544,1.3514654880760855,1.4510165768500634
572,,,,,,
573,9801.0,341.0,396.0,94.6274162530899,1.2732395447351628,2.0896315711459352
574,3412.0,2598.5,244.45079219341278,202.89444136619568,1.3936830286697042,1.2606882722465382
575,9801.0,151.0,396.0,48.485280990600586,1.2732395447351628,1.2388907843300816
580,9188.5,416.5,381.35533833503723,96.04163038730621,1.259520314823568,1.7623581780237143
581,7880.0,6513.5,363.1959583759308,345.03657853603363,1.332127925764138,1.454474111943411
586,9801.0,64.0,396.0,32.485281109809875,1.2732395447351628,1.312149805879414
591,3680.5,2826.0,267.320848941803,207.48022985458374,1.5450729071187184,1.212192016350764
592,9801.0,74.0,396.0,41.65685415267944,1.2732395447351628,1.8660847155785782
594,9801.0,43.5,396.0,28.242640614509583,1.2732395447351628,1.4591887692584695
595,9801.0,233.5,396.0,86.38477575778961,1.2732395447351628,2.5431833493701217
597,2094.0,1604.5,186.85281240940094,159.63960897922516,1.3268222221462287,1.263955328917557
598,9801.0,99.0,396.0,40.485280990600586,1.2732395447351628,1.3174958537167094
600,1744.5,1354.0,169.09545361995697,149.05382299423218,1.3043166085393463,1.3057430128971617
601,9801.0,223.0,396.0,62.14213562011719,1.2732395447351628,1.3780266666106042
604,9801.0,35.5,396.0,25.41421353816986,1.2732395447351628,1.447821869087414
606,,,,,,
607,7805.0,7267.5,356.1665221452713,347.37972497940063,1.2933718956220308,1.3213383182709326
609,7778.5,7063.0,353.2375874519348,342.10764718055725,1.2765213999590368,1.3186407541701162
610,9801.0,71.5,396.0,33.41421353816986,1.2732395447351628,1.2426435833102862
611,7820.0,467.0,357.3380937576294,148.71067690849304,1.2993974660954084,3.768404869863613
614,9801.0,180.5,396.0,58.38477611541748,1.2732395447351628,1.5028380007782
617,,,,,,
619,9801.0,74.5,396.0,34.24264061450958,1.2732395447351628,1.2524729610335608
622,9801.0,131.5,396.0,47.071067690849304,1.2732395447351628,1.3408261821449814
624,,,,,,
629,4551.0,3335.0,307.36247956752777,230.79393768310547,1.6519047525641621,1.2709928035882143
631,9801.0,372.0,396.0,89.4558435678482,1.2732395447351628,1.711845742385444
635,9288.0,923.5,383.1126980781555,279.86500430107117,1.2575377257790796,6.749170930406842
638,6987.5,5974.0,350.5512970685959,338.5929274559021,1.3994953887641477,1.5271464337440421
639,9553.5,275.5,389.55634903907776,73.21320366859436,1.2640614937067123,1.5482723398239684
640,9801.0,62.0,396.0,31.656854152679443,1.2732395447351628,1.286275380432883
643,9801.0,159.5,396.0,57.071067690849304,1.2732395447351628,1.6250302263497087
644,1502.5,1084.0,158.46803617477417,130.08326041698456,1.330022558751407,1.2422347700015628
645,9801.0,223.5,396.0,66.38477563858032,1.2732395447351628,1.5690962775931003
648,9801.0,32.0,396.0,24.485281109809875,1.2732395447351628,1.4909062882617201
649,1925.0,1446.5,177.19595801830292,151.29646360874176,1.2979770817897076,1.25930014089322
651,9801.0,259.0,396.0,67.79899024963379,1.2732395447351628,1.4123320790113612
652,8778.0,1828.5,372.56854236125946,600.8599528074265,1.2583658531293984,15.71236972909844
656,9801.0,79.0,396.0,34.82842707633972,1.2732395447351628,1.221886220577329
658,8681.5,1157.5,370.8111822605133,277.72286999225616,1.2603785721995786,5.302643442626079
659,9801.0,3.5,396.0,7.414213538169861,1.2732395447351628,1.2498338184061837
662,7922.0,7049.0,354.9949480295181,345.6223644018173,1.2659007090700074,1.3485476581174964
664,6783.5,6126.5,341.52186012268066,335.66399455070496,1.3682747766763719,1.4634814272519072
665,9801.0,43.5,396.0,28.242640614509583,1.2732395447351628,1.4591887692584695
670,9801.0,7.0,396.0,12.828427076339722,1.2732395447351628,1.8708497727022892
671,8625.5,7899.5,368.46803617477417,354.4091616868973,1.2525800658917403,1.2653201169372352
672,,,,,,
675,9426.0,263.0,387.79898965358734,67.65685415267944,1.269626700311778,1.3850261987504162
676,,,,,,
677,3467.0,2799.5,237.96551036834717,207.43859958648682,1.2997634740157014,1.2231755963741897
679,4251.0,3195.0,283.42135417461395,230.10764610767365,1.5037102791073358,1.318807393186749
682,9801.0,63.0,396.0,32.485280990600586,1.2732395447351628,1.3329775707928166
684,9801.0,203.0,396.0,56.485280990600586,1.2732395447351628,1.2507332202345405
685,9801.0,35.5,396.0,25.899494886398315,1.2732395447351628,1.5036417344417852
688,9801.0,70.5,396.0,33.41421353816986,1.2732395447351628,1.2602697334281627
690,9801.0,115.0,396.0,42.82842707633972,1.2732395447351628,1.2692773933832195
693,9801.0,117.0,396.0,45.3137081861496,1.2732395447351628,1.3965724846798626
697,7672.0,7112.5,352.65180230140686,342.69343197345734,1.289952615106975,1.313951751950236
698,9801.0,229.5,396.0,63.071067690849304,1.2732395447351628,1.379328824669358
700,4779.0,3678.5,310.39191687107086,268.3502856492996,1.6042568834147586,1.5578423265152286
701,9801.0,151.0,396.0,48.485280990600586,1.2732395447351628,1.2388907843300816
703,9801.0,63.0,396.0,32.485280990600586,1.2732395447351628,1.3329775707928166
709,9801.0,233.5,396.0,68.72792196273804,1.2732395447351628,1.6097916741566978
710,9553.5,124.0,389.55634903907776,85.5979791879654,1.2640614937067123,4.702139123947406
714,9801.0,203.5,396.0,57.89949452877045,1.2732395447351628,1.3109172159818678
719,9153.0,215.5,380.7695518732071,103.8406195640564,1.2605239431835422,3.9817813017151376
721,9801.0,191.0,396.0,59.79899024963379,1.2732395447351628,1.4898566029525429
723,9801.0,216.0,396.0,62.14213502407074,1.2732395447351628,1.422684910921896
725,9801.0,79.5,396.0,36.24264061450958,1.2732395447351628,1.314809012827938
728,9801.0,23.0,396.0,18.82842707633972,1.2732395447351628,1.2265644727100178
729,9801.0,279.0,396.0,80.62741708755493,1.2732395447351628,1.8541780150900513
730,9501.5,238.5,388.38477635383606,99.84061932563782,1.2633461466988145,3.3259543592724
732,9801.0,151.0,396.0,48.485280990600586,1.2732395447351628,1.2388907843300816
733,9801.0,298.5,396.0,80.04162991046906,1.2732395447351628,1.7079598133610985
734,9801.0,138.5,396.0,49.899494767189026,1.2732395447351628,1.4306475629639286
738,3662.5,2764.0,252.49242174625397,204.10764634609222,1.3851895236571123,1.1994182334980077
739,,,,,,
740,9801.0,274.0,396.0,65.65685415267944,1.2732395447351628,1.251986695666608
743,3895.0,3045.0,273.42135441303253,212.99494898319244,1.5273815299276257,1.1856088929766917
747,2004.5,1583.0,179.09545302391052,153.8822501897812,1.2733658402303043,1.190381798495078
748,9801.0,43.0,396.0,26.82842707633972,1.2732395447351628,1.332024162093699
753,3052.0,2491.0,217.82337415218353,194.02438461780548,1.2371278077228502,1.202621705065391
