sample,area (training),area (reconstruction),perimeter (training),perimeter (reconstruction),complexity (training),complexity (reconstruction)
24,436.0,249.0,81.59797894954681,61.45584332942963,1.2152411050279135,1.2070274704563906
25,254.5,114.0,61.69848394393921,42.627416491508484,1.1902860250617036,1.2684206658461115
26,455.5,288.0,89.8406194448471,67.11269760131836,1.4100912901762257,1.2445347845313002
27,374.0,214.0,77.25483322143555,55.79898941516876,1.269900962573453,1.157787961390265
28,703.0,487.0,102.56854116916656,86.42640602588654,1.1908667461287061,1.2205458036964205
29,6.0,480.0,11.656854152679443,85.25483393669128,1.802194297075878,1.2049996595124466
30,669.5,482.5,102.18376564979553,84.87005734443665,1.2410902417581358,1.1879599776925793
31,265.0,180.0,64.76955246925354,52.284270882606506,1.2597548950613375,1.2085364208333635
32,751.5,569.0,110.66904652118683,93.45584332942963,1.296920895732261,1.2214924621001855
33,664.0,468.5,106.42640590667725,83.69848418235779,1.357440644055835,1.189914416656153
34,279.0,152.0,67.94112467765808,48.97056221961975,1.3165925590140186,1.255500032220396
35,280.0,157.0,65.4558436870575,46.627416491508484,1.2176681728751688,1.1019786728320642
36,5.0,191.5,10.828427076339722,54.041630148887634,1.866168626502612,1.2136074658800022
37,731.0,545.5,108.08326065540314,94.66904664039612,1.2717145349055965,1.307408753138163
38,755.5,530.5,105.8406195640564,87.2132031917572,1.1799413318338652,1.140956857896549
39,524.5,371.5,89.154327750206,75.84061980247498,1.2059505578250973,1.2320690981528875
40,287.0,164.0,67.94112491607666,48.627416491508484,1.2798931238431037,1.1473837143736227
41,316.5,191.0,74.18376541137695,52.28427064418793,1.3836752364635372,1.1389348364714813
42,592.0,429.0,94.5685418844223,79.59797978401184,1.2021587310986352,1.1752680626047625
43,356.0,195.0,73.25483357906342,54.62741672992706,1.199534408362408,1.2178024740116113
44,361.0,214.0,73.5979791879654,55.79898941516876,1.1940285573262945,1.157787961390265
45,735.5,535.5,105.49747359752655,90.5269113779068,1.204180466004194,1.2178283148349565
46,315.0,183.0,72.76955211162567,54.28427052497864,1.3377624023077226,1.2814069008757862
47,784.5,535.0,132.8111822605133,89.94112539291382,1.7892312447390946,1.2032420163149835
48,579.5,398.5,93.8406194448471,76.18376553058624,1.2092564916658275,1.1590086564544269
49,637.5,445.0,97.49747323989868,78.42640674114227,1.1865790276417503,1.0999039452705344
50,738.0,548.0,107.5979790687561,89.94112467765808,1.248366204197844,1.1746979352006106
51,227.0,117.0,58.28427064418793,40.97056257724762,1.1908772839452377,1.1416898210468347
52,303.5,168.5,69.0121921300888,52.041630148887634,1.2487718091118714,1.2790632312185477
53,219.0,97.0,59.94112467765808,38.62741672992706,1.3055568743857326,1.2240798013761454
54,282.5,150.5,67.01219201087952,48.52691185474396,1.2649673970195006,1.2451421799416766
55,801.5,548.0,133.98275482654572,89.94112467765808,1.7823148085198943,1.1746979352006106
56,457.5,275.0,81.01219296455383,62.76955270767212,1.141562817181577,1.1401329839439884
57,5.0,430.0,8.828427076339722,78.08326053619385,1.2404715256955354,1.1283337022371502
58,422.5,263.0,80.52691125869751,61.45584332942963,1.2213650980699151,1.1427750575803848
59,675.5,471.5,100.66904652118683,84.52691113948822,1.1938690485362708,1.2058642964804729
60,622.5,424.5,108.66904652118683,84.52691125869751,1.5096021067096392,1.3393757771360442
61,382.0,219.5,74.7695517539978,56.3847758769989,1.1645987701771252,1.1526018926967472
62,696.5,505.0,104.18376576900482,89.94112479686737,1.2401354365164763,1.2747217231611188
63,780.5,604.0,107.49747359752655,93.25483322143555,1.1781856905134844,1.145765910723737
64,354.5,205.5,73.35533833503723,56.3847758769989,1.207917700919905,1.2311246493768175
65,654.5,441.5,99.1543276309967,80.18376553058624,1.1953740755499322,1.1588636027452124
66,609.0,433.0,96.08325970172882,77.25483465194702,1.2063360327575268,1.0968659990561411
67,6.0,246.0,9.656854152679443,60.28427064418793,1.2368306250064363,1.1756094020195507
68,620.0,440.5,98.42640614509583,80.18376588821411,1.2434310338103818,1.1614944044856532
69,542.0,357.5,91.25483310222626,73.35533821582794,1.2226512599320343,1.1977813247114795
70,329.0,200.5,72.76955151557922,56.38477599620819,1.2808363216527079,1.2618260175397016
71,702.0,485.5,104.0832599401474,86.04163014888763,1.2280464557223145,1.2134395939220057
72,364.0,237.5,75.11269783973694,58.870057344436646,1.2334327459175682,1.1612224934036957
73,492.5,344.0,87.84061980247498,74.7695517539978,1.2467365283472445,1.2932463087432031
74,5.0,171.5,10.828427076339722,50.870057106018066,1.866168626502612,1.2007441015758917
75,2.0,441.0,6.0,81.94112491607666,1.432394487827058,1.2115891907950613
76,534.0,390.5,89.25483310222626,75.49747407436371,1.187168496686996,1.1615393871047976
77,401.5,242.5,79.01219236850739,59.69848418235779,1.2373507081676631,1.1695128582588379
78,375.5,229.5,79.69848465919495,58.870057225227356,1.3461092938717858,1.2017008325335556
79,398.0,220.0,81.59797894954681,60.62741672992706,1.3312691502315834,1.3295527809698684
80,644.0,462.0,101.740114569664,81.94112479686737,1.2790535084967862,1.1565169514847915
81,320.0,178.0,69.59797930717468,51.79898965358734,1.2045738165707371,1.1995344118424964
82,605.0,423.0,98.22539556026459,77.25483417510986,1.269060521712003,1.1227966234713078
83,533.5,351.0,92.66904675960541,70.76955223083496,1.2809291340581175,1.1354706555712601
84,595.0,408.0,96.08326017856598,78.42640614509583,1.2347204222540966,1.1996501181508963
85,475.0,333.0,83.59797883033752,71.2548336982727,1.1708144704937438,1.2133177864148255
86,540.5,378.0,93.01219236850739,73.94112503528595,1.2737206798741574,1.150987069151313
87,596.5,432.0,94.66904675960541,77.25483405590057,1.195626951606035,1.0994050237560806
88,671.5,482.5,100.66904664039612,83.69848430156708,1.2009807061745637,1.1553884057852806
89,611.0,427.5,96.91168737411499,77.01219356060028,1.2232106014536848,1.1040099926710605
90,388.0,249.0,78.08326041698456,58.76955246925354,1.2504729136095893,1.1038131306944543
91,102.0,33.5,42.627416491508484,23.899494647979736,1.4176466265338892,1.35682165022334
92,496.5,347.5,86.18376564979553,73.35533833503723,1.1904792085846811,1.232249856046349
93,217.0,102.0,57.455843448638916,38.97056257724762,1.2105948192969236,1.1848498415471949
94,632.5,451.0,95.49747359752655,80.76955211162567,1.1473961040840297,1.1510891048937058
95,689.0,481.5,101.25483286380768,83.69848477840424,1.1841383220436064,1.1577879795293018
96,358.0,242.0,73.59797894954681,60.284270882606506,1.204034375424806,1.1950409718360575
97,342.5,214.5,73.35533833503723,57.21320295333862,1.2502389050397265,1.214382114727777
98,226.5,102.5,58.87005698680878,42.72792184352875,1.2176173899893932,1.417391459913022
99,642.5,461.0,98.66904652118683,81.9411256313324,1.2058099602055175,1.1590256886518693
100,280.0,148.0,65.59797871112823,48.627416491508484,1.2229621602883012,1.271425197008609
101,239.5,145.5,63.35533821582794,47.69848453998566,1.333678179318081,1.2443320997437235
102,656.0,453.0,98.42640602588654,79.59797978401184,1.1751939620350873,1.1130022049833181
103,437.5,290.0,81.01219236850739,65.94112467765808,1.1937485284010332,1.1931769040956928
104,729.5,513.0,103.84062016010284,87.5979790687561,1.1762493219606875,1.1903123637555
105,338.0,215.0,72.76955151557922,57.11269772052765,1.2467312124962748,1.207305072132
106,395.5,237.0,81.01219260692596,61.45584416389465,1.3205182914020224,1.2681428198546192
107,533.0,393.0,88.4264065027237,74.08326005935669,1.1674193291979027,1.1113164843159986
108,661.0,456.0,108.08326017856598,87.59797871112823,1.406389284135318,1.339101398290896
109,333.0,189.0,69.94112491607666,52.97056257724762,1.1689908954005694,1.1814014583608121
110,590.0,440.0,94.42640602588654,79.59797894954681,1.2026106482043954,1.1458863370138554
111,572.0,393.0,92.08326053619385,74.08326005935669,1.1796562811257452,1.1113164843159986
112,545.0,417.5,91.25483310222626,78.18376588821411,1.21592106951039,1.165109723756764
113,223.5,101.0,60.041630029678345,38.627416491508484,1.2835640849134526,1.1756013788886104
114,471.0,331.0,84.7695517539978,69.94112491607666,1.2140847450241976,1.1760542844966455
115,423.0,271.5,83.11269783973694,62.041630268096924,1.2995246687806905,1.1282015824662137
