sample,neighbor_cell_type,mean (training),mean (reconstruction)
67,lymphocyte,0.34303768900925297,0.11297778780020296
68,tumor,7.431364880719594,7.816526417436888
68,lymphocyte,0.16933906922174424,0.0681473306662988
69,tumor,7.444367497691597,7.812749458319079
69,lymphocyte,0.2533471837488458,0.0642034439502794
70,tumor,7.414918414918415,7.817659232007358
70,lymphocyte,0.28881118881118883,0.05265578293860658
71,tumor,6.946865671641791,7.457194899817851
71,lymphocyte,0.05552238805970149,0.3087431693989071
72,tumor,7.365869636423191,7.831501831501831
72,lymphocyte,0.39447537940823235,0.02950752950752951
73,tumor,7.31216477150826,7.712156258031355
73,lymphocyte,0.08281484659944217,0.14109483423284502
74,tumor,7.442381707040978,7.83010198363779
74,lymphocyte,0.22979397781299524,0.04942283985206769
75,tumor,7.4639599126300915,7.823195458231955
75,lymphocyte,0.1579082615957857,0.07069478237361448
76,tumor,7.355783308931186,7.80797701911391
76,lymphocyte,0.28381574501633067,0.06551762236216993
77,tumor,7.8406,7.8406
77,lymphocyte,0.0,0.0
78,tumor,7.393209675669812,7.838159786403779
78,lymphocyte,0.31988285063455907,0.026391456151160404
79,tumor,6.872996300863132,7.408745247148289
79,lymphocyte,0.02527743526510481,0.44011406844106465
80,tumor,7.383934498782916,7.841910599175737
80,lymphocyte,0.34332816994910376,0.03275916728310261
81,tumor,7.352076677316294,7.805069617993574
81,lymphocyte,0.16980830670926517,0.10389146733309532
82,tumor,7.341968338315067,7.83848868590409
82,lymphocyte,0.37894387246761874,0.02262819182063525
83,tumor,7.43877785435332,7.834216758768467
83,lymphocyte,0.2464966689639329,0.04894552836359535
84,tumor,7.481449432125474,7.8248809770233905
84,lymphocyte,0.24034613304488914,0.036948871869178224
85,tumor,7.3533530418546755,7.778209429630937
85,lymphocyte,0.1916913023183445,0.13985520042380364
86,tumor,7.142425387230827,7.64433734939759
86,lymphocyte,0.06497922176048357,0.1980722891566265
87,tumor,7.506646328176073,7.836439790575916
87,lymphocyte,0.24526040531706253,0.037277486910994764
88,tumor,7.426621160409557,7.802625820568927
88,lymphocyte,0.09044368600682594,0.08577680525164114
89,tumor,7.460487077534792,7.812113402061856
89,lymphocyte,0.1754473161033797,0.0847938144329897
90,tumor,7.503708854891053,7.828075524803565
90,lymphocyte,0.15044042651831246,0.04597161956139322
91,tumor,7.2893224176972655,7.7831135603227715
91,lymphocyte,0.2065842187772165,0.09565046250738043
92,tumor,7.456261266037536,7.8393735568718
92,lymphocyte,0.2793977308874987,0.006927015359903624
93,tumor,7.405505789818658,7.803827751196172
93,lymphocyte,0.30576797028621366,0.064385271479093
94,tumor,7.8406,7.8406
94,lymphocyte,0.0,0.0
95,tumor,7.386819484240688,7.798106128283009
95,lymphocyte,0.13339700732250875,0.08254422011792031
96,tumor,7.028191072826938,7.514332071389941
96,lymphocyte,0.08574784651527016,0.3104380746349378
97,tumor,7.471086036671368,7.821698113207547
97,lymphocyte,0.11410437235543018,0.08883647798742138
98,tumor,7.8406,7.8406
98,lymphocyte,0.0,0.0
99,tumor,7.098492814581142,7.701998262380538
99,lymphocyte,0.13459516298633017,0.1359687228496959
100,tumor,7.318156579677956,7.838797243683441
100,lymphocyte,0.3921154913936702,0.026936730006264356
101,tumor,7.517233880613244,7.841960118795079
101,lymphocyte,0.21931064477547027,0.03097157403478999
102,tumor,7.594906912047935,7.843564973511998
102,lymphocyte,0.15760753263428204,0.024306637581801183
103,tumor,7.472168905950096,7.823965558478833
103,lymphocyte,0.30374280230326295,0.07115522602248266
104,tumor,7.122708039492243,7.7140303842716715
104,lymphocyte,0.0380818053596615,0.1380697050938338
105,tumor,7.275261324041812,7.776791376030437
105,lymphocyte,0.28005226480836237,0.13126188966391883
106,tumor,7.352100089365505,7.726004922067268
106,lymphocyte,0.04267202859696157,0.1585999453103637
107,tumor,7.531993531993532,7.837572715866317
107,lymphocyte,0.18711018711018712,0.04528344929850576
108,tumor,7.434290147401086,7.807705779334501
108,lymphocyte,0.13017843289371606,0.087215411558669
109,tumor,7.244399185336049,7.754179420767601
109,lymphocyte,0.18981670061099795,0.1410407346362138
110,tumor,7.366678533285866,7.780064568200161
110,lymphocyte,0.10306158775364899,0.11581920903954802
111,tumor,7.572379367720466,7.8406
111,lymphocyte,0.1622296173044925,0.0
112,tumor,7.8406,7.8406
112,lymphocyte,0.0,0.0
113,tumor,7.485363878283003,7.8000923361034165
113,lymphocyte,0.2650699988429943,0.08702677746999077
114,tumor,7.460557146576412,7.832680091904312
114,lymphocyte,0.1858890913824525,0.060954182997702396
115,tumor,7.253936571301841,7.820732336255802
115,lymphocyte,0.49135063206919494,0.03599793708096957
116,tumor,7.8406,7.8406
116,lymphocyte,0.0,0.0
117,tumor,7.154188034188034,7.6583660987330715
117,lymphocyte,0.11384615384615385,0.18567059851463522
118,tumor,7.534307422559906,7.838434163701067
118,lymphocyte,0.10824079485680889,0.039739027283511266
119,tumor,7.518238722210231,7.8410651133763265
119,lymphocyte,0.21627455212605223,0.0215311004784689
120,tumor,7.8406,7.8406
120,lymphocyte,0.0,0.0
121,tumor,7.4443349753694585,7.84211077374097
121,lymphocyte,0.29896004378762997,0.02041671029211601
122,tumor,7.3602868447082095,7.829173460428947
122,lymphocyte,0.26013847675568746,0.06371503825410761
123,tumor,7.603497313810176,7.842389642165358
123,lymphocyte,0.14494890972295377,0.021510857375879294
124,tumor,7.327532028039642,7.741680767061478
124,lymphocyte,0.07203287406333092,0.11054709531866892
125,tumor,7.425356988316746,7.843630737493553
125,lymphocyte,0.3135006490696668,0.03032490974729242
126,tumor,6.9545227386306845,7.410421127765882
126,lymphocyte,0.04397801099450275,0.3490364025695932
127,tumor,6.723171565276829,7.113230035756853
127,lymphocyte,0.05878332194121668,0.6567342073897497
128,tumor,7.377087469344856,7.823584029712164
128,lymphocyte,0.2822608898750438,0.0712627669452182
129,tumor,7.4604571305934115,7.8365735115431345
129,lymphocyte,0.2632256679901277,0.015897124341838802
130,tumor,7.5205414390881025,7.821984435797665
130,lymphocyte,0.07907860365708858,0.06006809338521401
131,tumor,7.151410874053682,7.676300578034682
131,lymphocyte,0.040605643496214726,0.16674077367718987
132,tumor,7.5872582001682085,7.839122486288848
132,lymphocyte,0.14592094196804037,0.010562665041641276
133,tumor,7.460346163781969,7.806690430490814
133,lymphocyte,0.15486954275381037,0.09514669591445023
134,tumor,7.69279201042119,7.8446436192915066
134,lymphocyte,0.10529743812418585,0.025714895433205293
135,tumor,7.491521539871678,7.832714173139705
135,lymphocyte,0.2634051329055912,0.04581785432849263
136,tumor,7.2168021680216805,7.7066521264994545
136,lymphocyte,0.09417344173441734,0.1624863685932388
137,tumor,7.22829417773238,7.716574245224892
137,lymphocyte,0.07763023493360573,0.14417744916820702
138,tumor,7.429058275587868,7.8175
138,lymphocyte,0.24207656480745202,0.06284090909090909
139,tumor,7.357466063348416,7.84432104997476
139,lymphocyte,0.3661926308985132,0.008278647147905098
140,tumor,7.462424314377301,7.827975047984645
140,lymphocyte,0.19423008429300725,0.0628598848368522
141,tumor,7.8406,7.8406
141,lymphocyte,0.0,0.0
142,tumor,7.251246261216351,7.711485451761103
142,lymphocyte,0.07876370887337986,0.17059724349157734
143,tumor,7.382446168980216,7.812163839470418
143,lymphocyte,0.3494370969504864,0.041890773686388084
144,tumor,7.256663376110563,7.725235849056604
144,lymphocyte,0.15671273445212242,0.13590801886792453
145,tumor,7.606823906572018,7.839179954441914
145,lymphocyte,0.15731623540187772,0.04441913439635535
146,tumor,7.449662946181898,7.8273396649237
146,lymphocyte,0.26268095922201345,0.03927008857112368
147,tumor,7.359820426487093,7.841847594721158
147,lymphocyte,0.38271604938271603,0.034482758620689655
148,tumor,7.377101257445401,7.822478702940368
148,lymphocyte,0.23970880211780277,0.07213520197856554
149,tumor,7.420213697670345,7.775335775335775
149,lymphocyte,0.06586092135225083,0.12901912901912901
150,tumor,7.441128594682583,7.817868428612468
150,lymphocyte,0.14487249050461204,0.08287848319448435
151,tumor,7.8406,7.8406
151,lymphocyte,0.0,0.0
152,tumor,7.39903033036419,7.827756445419638
152,lymphocyte,0.297102266320893,0.0473944048272079
153,tumor,7.453475460803909,7.840643431635389
153,lymphocyte,0.26504552520541863,0.031528150134048256
154,tumor,7.116468590831919,7.617957746478873
154,lymphocyte,0.05534804753820034,0.230193661971831
155,tumor,7.377085650723026,7.834423592493297
155,lymphocyte,0.3520578420467186,0.04010723860589813
156,tumor,7.308056872037914,7.741541592470109
156,lymphocyte,0.1057733735458854,0.16687865683032307
157,tumor,7.4139162428308625,7.829001650165017
157,lymphocyte,0.26977599826858567,0.029806105610561056
158,tumor,6.814419225634179,7.286474973375932
158,lymphocyte,0.04739652870493992,0.44621938232161873
159,tumor,7.0650986980260395,7.565169162506933
159,lymphocyte,0.02981940361192776,0.2545757071547421
160,tumor,7.485623678646935,7.841994170268369
160,lymphocyte,0.2076109936575053,0.0077394713036486075
161,tumor,7.402088107970461,7.823498694516971
161,lymphocyte,0.24433409727527375,0.06919060052219321
162,tumor,7.317921830314585,7.72463768115942
162,lymphocyte,0.08531935176358436,0.16608695652173913
163,tumor,7.376270356311987,7.8118081180811805
163,lymphocyte,0.2675401004040651,0.05621156211562116
164,tumor,7.501009381308633,7.838231836350811
164,lymphocyte,0.24533903336895854,0.03809075946390783
165,tumor,7.3634864546525325,7.815147625160463
165,lymphocyte,0.2717314487632509,0.06220095693779904
166,tumor,7.017772941603192,7.578185328185328
166,lymphocyte,0.1254987305041712,0.21525096525096524
167,tumor,7.8406,7.8406
167,lymphocyte,0.0,0.0
168,tumor,7.481747725485791,7.841766533510874
168,lymphocyte,0.2094799505784567,0.03206835330670217
169,tumor,7.485399449035813,7.845691597810924
169,lymphocyte,0.17575757575757575,0.013735379332546411
170,tumor,7.425290023201856,7.825726141078838
170,lymphocyte,0.2234338747099768,0.05647763946519133
171,tumor,7.192864589366385,7.840478990698172
171,lymphocyte,0.538630835167381,0.04821982251683952
172,tumor,7.509746012994684,7.792326139088729
172,lymphocyte,0.2758417011222682,0.10743405275779376
173,tumor,7.179883945841393,7.6870474658085275
173,lymphocyte,0.050934880722114766,0.18101367658889783
174,tumor,7.384671444188024,7.817757583200295
174,lymphocyte,0.23053564921656747,0.06238487044086946
175,tumor,7.498686514886165,7.836359752189703
175,lymphocyte,0.20369964973730298,0.034714804528946805
176,tumor,7.374985928177417,7.84106529209622
176,lymphocyte,0.33547225036586736,0.036834192439862544
177,tumor,7.341122322534962,7.808336738863915
177,lymphocyte,0.14356523278456365,0.0794850837760523
178,tumor,7.8406,7.8406
178,lymphocyte,0.0,0.0
179,tumor,7.521627774615823,7.823585505403687
179,lymphocyte,0.03998292544109277,0.06834075015893197
180,tumor,7.572390944229707,7.843736547567801
180,lymphocyte,0.21336278299282166,0.0383125269048644
181,tumor,7.179428571428572,7.670197740112994
181,lymphocyte,0.07257142857142856,0.1673728813559322
182,tumor,7.267629094947251,7.733607964297975
182,lymphocyte,0.05857856746252082,0.15722622725712324
183,tumor,7.448180463928495,7.8406830738322455
183,lymphocyte,0.25803362417535647,0.0076343545956805625
184,tumor,7.246207701283547,7.719507908611599
184,lymphocyte,0.043757292882147025,0.1374340949033392
185,tumor,7.327805926608322,7.796257796257796
185,lymphocyte,0.21787194841087057,0.09528759528759528
186,tumor,7.055322396032049,7.662041625371655
186,lymphocyte,0.09080503624570775,0.16897918731417244
187,tumor,7.4160490672118575,7.821901323706378
187,lymphocyte,0.22412471249680552,0.079288674956545
188,tumor,7.8406,7.8406
188,lymphocyte,0.0,0.0
189,tumor,6.773533424283765,7.412012644889357
189,lymphocyte,0.03342428376534789,0.3624868282402529
190,tumor,7.60102138525375,7.841627090646294
190,lymphocyte,0.15671879987232684,0.025810448069378485
191,tumor,7.3336931879520675,7.831170137840829
191,lymphocyte,0.4019216236640397,0.01569574403863568
192,tumor,7.448395921412584,7.81495033978045
192,lymphocyte,0.14449142004476498,0.06939362258233142
193,tumor,7.4708295350957155,7.836886632825719
193,lymphocyte,0.21251139471285324,0.046362098138747886
194,tumor,7.211666666666667,7.66643929058663
194,lymphocyte,0.07444444444444444,0.1753069577080491
195,tumor,7.479756436278175,7.837974683544304
195,lymphocyte,0.28191432539258626,0.01569620253164557
196,tumor,7.8406,7.8406
196,lymphocyte,0.0,0.0
197,tumor,7.449962188051424,7.820907093939786
197,lymphocyte,0.1864129064784472,0.06925959426282466
198,tumor,7.525770972611602,7.8269051804363565
198,lymphocyte,0.2306448134569765,0.03867231930513908
199,tumor,7.270450011084017,7.8352556905175055
199,lymphocyte,0.4924628685435602,0.01949576400939063
200,tumor,7.48060207759169,7.840922890103218
200,lymphocyte,0.19779520881916474,0.008095527221210281
201,tumor,7.4023068857042995,7.828186672858138
201,lymphocyte,0.24059186764534546,0.06106338518690504
202,tumor,7.611191617433954,7.8448144520622485
202,lymphocyte,0.16609073681863784,0.03243007944281206
203,tumor,7.35,7.770048737261852
203,lymphocyte,0.08934108527131783,0.11475409836065574
204,tumor,7.463255918321553,7.837287401148305
204,lymphocyte,0.31313811286884324,0.0391073556494421
205,tumor,7.147731149778233,7.832934567772807
205,lymphocyte,0.5976344819742977,0.03817746801206699
206,tumor,7.382820784729587,7.787603472642843
206,lymphocyte,0.09172852598091198,0.1055925701594993
207,tumor,7.8406,7.8406
207,lymphocyte,0.0,0.0
208,tumor,7.5024764735017335,7.83001157258583
208,lymphocyte,0.13781575037147104,0.06069178346406069
209,tumor,7.8406,7.8406
209,lymphocyte,0.0,0.0
210,tumor,7.586828207517863,7.8406
210,lymphocyte,0.12105208656932795,0.0
211,tumor,7.338006230529595,7.830860534124629
211,lymphocyte,0.38829550511793504,0.03274692666384061
212,tumor,7.0895848506919155,7.643747115828334
212,lymphocyte,0.05753823743627094,0.2021227503461006
213,tumor,7.8406,7.8406
213,lymphocyte,0.0,0.0
214,tumor,7.465982028241335,7.841950228542407
214,lymphocyte,0.2671159606332905,0.008938547486033519
215,tumor,7.380705050281799,7.844497857665377
215,lymphocyte,0.3399270637639518,0.0163026439544362
216,tumor,7.3524279210925645,7.7937000887311445
216,lymphocyte,0.1048937784522003,0.1064773735581189
217,tumor,7.345763459841129,7.842708333333333
217,lymphocyte,0.3691526919682259,0.02125
218,tumor,7.484115347018573,7.8396464646464645
218,lymphocyte,0.11901270772238515,0.06237373737373737
219,tumor,7.4579542933214995,7.83816269585748
219,lymphocyte,0.289438650987353,0.0369177935179223
220,tumor,7.441337047353761,7.838152783772119
220,lymphocyte,0.24646239554317548,0.03323262839879154
221,tumor,7.287997492948919,7.781585323641399
221,lymphocyte,0.2292384832340959,0.11370716510903427
222,tumor,7.418602162046452,7.836121406390864
222,lymphocyte,0.31338970352135287,0.007011920264449564
223,tumor,7.498960271423881,7.826951871657754
223,lymphocyte,0.2212980190434497,0.041176470588235294
224,tumor,7.248878332013724,7.717616580310881
224,lymphocyte,0.08392715756136183,0.15220207253886012
225,tumor,7.8406,7.8406
225,lymphocyte,0.0,0.0
226,tumor,7.8406,7.8406
226,lymphocyte,0.0,0.0
227,tumor,7.500563189907637,7.8390422347855
227,lymphocyte,0.18303671998197793,0.036803015186786386
228,tumor,7.45294252347149,7.840620433854109
228,lymphocyte,0.21559422944813372,0.03338203888951332
229,tumor,7.589452673600168,7.836603924709651
229,lymphocyte,0.18258220401302658,0.0038045654785742893
230,tumor,7.5810136409005215,7.826660702303736
230,lymphocyte,0.07053343684152157,0.043726235741444866
231,tumor,7.512946715172267,7.833613445378151
231,lymphocyte,0.13246308581211214,0.02584033613445378
232,tumor,7.501177526073792,7.843516483516484
232,lymphocyte,0.20040372322529998,0.0432967032967033
233,tumor,7.29328308579029,7.840024834437086
233,lymphocyte,0.4273996896475283,0.024420529801324503
234,tumor,7.463962019853258,7.831731266149871
234,lymphocyte,0.28312473025463963,0.030387596899224805
235,tumor,7.8406,7.8406
235,lymphocyte,0.0,0.0
236,tumor,7.08235294117647,7.827343988598188
236,lymphocyte,0.6485294117647059,0.0299297566934745
237,tumor,7.441568233224428,7.839223300970874
237,lymphocyte,0.19225936164865545,0.05825242718446602
238,tumor,7.535209649626651,7.846064680653761
238,lymphocyte,0.1308443423319931,0.04057030253854179
239,tumor,7.8406,7.8406
239,lymphocyte,0.0,0.0
240,tumor,7.52586672426828,7.836113734130731
240,lymphocyte,0.23609461064909817,0.028118770328402057
241,tumor,7.4432491236552645,7.82544741358176
241,lymphocyte,0.2358273903058141,0.0654572199068399
242,tumor,7.407725321888412,7.811683199496143
242,lymphocyte,0.14377682403433475,0.0949456778460085
243,tumor,7.4381520119225035,7.834053239578101
243,lymphocyte,0.3028528848200979,0.012857860371672527
244,tumor,7.363605403564536,7.813788516958546
244,lymphocyte,0.3146781700533545,0.06949678563511416
245,tumor,7.106174698795181,7.639439342677622
245,lymphocyte,0.05948795180722891,0.2097631706138231
246,tumor,7.8406,7.8406
246,lymphocyte,0.0,0.0
247,tumor,6.961881589618816,7.551381215469613
247,lymphocyte,0.13503649635036497,0.31933701657458563
248,tumor,7.39401725087172,7.779364049318624
248,lymphocyte,0.07652780326665443,0.12026822409690677
249,tumor,7.4319108453384075,7.811490909090909
249,lymphocyte,0.1894536558847513,0.08756363636363636
250,tumor,7.447854176280572,7.838695163104612
250,lymphocyte,0.26465159206275957,0.040607424071991
251,tumor,7.377867890299862,7.840568113622725
251,lymphocyte,0.3301675381496105,0.0008001600320064013
252,tumor,7.38860445912469,7.805792163543441
252,lymphocyte,0.0847233691164327,0.08498958924853303
253,tumor,7.421152345926669,7.841269841269841
253,lymphocyte,0.2778335005015045,0.03796653796653797
254,tumor,7.470635931889262,7.819601445053024
254,lymphocyte,0.1767635816054674,0.06234704579885794
255,tumor,6.72671568627451,7.142236699239956
255,lymphocyte,0.08946078431372549,0.6145494028230185
256,tumor,7.3125822007891275,7.837494965767217
256,lymphocyte,0.4507891275756247,0.01117599677809102
257,tumor,7.34083816317432,7.837259989621173
257,lymphocyte,0.43925546143557737,0.022625843279709394
258,tumor,7.354125629240534,7.842574561853029
258,lymphocyte,0.36288028014882906,0.020395613405759967
259,tumor,7.45284469502819,7.825809029165002
259,lymphocyte,0.15210148641722193,0.05406845119190305
260,tumor,7.379928825622776,7.793418359313494
260,lymphocyte,0.1676868327402135,0.11824909463076681
261,tumor,7.394768523585422,7.833454168824443
261,lymphocyte,0.3610594286965087,0.034282755049197304
262,tumor,7.8406,7.8406
262,lymphocyte,0.0,0.0
263,tumor,7.374427321949188,7.769628353433424
263,lymphocyte,0.07142857142857142,0.12429239478218065
264,tumor,7.8406,7.8406
264,lymphocyte,0.0,0.0
265,tumor,7.346646407640547,7.761953727506427
265,lymphocyte,0.08139787280225744,0.10051413881748072
266,tumor,7.515920573375632,7.841196777905639
266,lymphocyte,0.23534249794383738,0.04418872266973533
267,tumor,7.201415511648482,7.661786237188872
267,lymphocyte,0.08080212326747273,0.19289897510980966
268,tumor,6.738383195416932,7.4547244094488185
268,lymphocyte,0.07129217059197963,0.35826771653543305
269,tumor,7.368676827921361,7.825445346263308
269,lymphocyte,0.32847360282747956,0.043006219036576365
270,tumor,7.3603883495145634,7.770089285714286
270,lymphocyte,0.0912621359223301,0.11428571428571428
271,tumor,7.4026890015428695,7.827633378932968
271,lymphocyte,0.30780251267357284,0.03577817531305903
272,tumor,7.8406,7.8406
272,lymphocyte,0.0,0.0
273,tumor,7.347210113339146,7.837239979705733
273,lymphocyte,0.40551438535309503,0.01643835616438356
274,tumor,7.4891089108910895,7.829833297250487
274,lymphocyte,0.21837183718371836,0.04427365230569387
275,tumor,7.4510426110607435,7.814247069431921
275,lymphocyte,0.2400271985494107,0.07100991884580703
276,tumor,7.375276916260523,7.7631856540084385
276,lymphocyte,0.05981391227292867,0.1239451476793249
277,tumor,7.4289364420313,7.8379569354031045
277,lymphocyte,0.33194932396465454,0.0033049574361542315
278,tumor,7.396704689480355,7.807094339622641
278,lymphocyte,0.20644979580340797,0.0890566037735849
279,tumor,7.8406,7.8406
279,lymphocyte,0.0,0.0
280,tumor,6.990350431691214,7.485380116959064
280,lymphocyte,0.07313357034027425,0.30409356725146197
281,tumor,7.496131396769377,7.814105419450631
281,lymphocyte,0.06542690376001085,0.0680029695619896
282,tumor,7.442618990094226,7.836217401901048
282,lymphocyte,0.19135056776999276,0.0520350962710212
283,tumor,7.413693829014895,7.811668372569089
283,lymphocyte,0.20277882087870822,0.06857727737973388
284,tumor,7.317539484621779,7.751710654936462
284,lymphocyte,0.1323773898586866,0.1390518084066471
285,tumor,6.622737146994931,7.301837270341207
285,lymphocyte,0.09123823316437364,0.5249343832020997
286,tumor,6.941310975609756,7.624621594349143
286,lymphocyte,0.13071646341463414,0.218970736629667
287,tumor,7.8406,7.8406
287,lymphocyte,0.0,0.0
288,tumor,7.538708641182139,7.822006806228731
288,lymphocyte,0.20730270906949352,0.034340517685882234
289,tumor,7.178005591798695,7.704980842911877
289,lymphocyte,0.10748679714196956,0.14942528735632185
290,tumor,7.027327466419639,7.519949335022166
290,lymphocyte,0.031496062992125984,0.29892336922102597
291,tumor,7.402907108789462,7.836217348175906
291,lymphocyte,0.2791278673631615,0.026562327785737902
292,tumor,7.8406,7.8406
292,lymphocyte,0.0,0.0
293,tumor,7.172464478196963,7.701421800947867
293,lymphocyte,0.13130818226359628,0.19312796208530805
294,tumor,7.497386856443901,7.843685636856368
294,lymphocyte,0.21805848993661736,0.042710027100271004
