sample,neighbor_cell_type,mean (training),mean (reconstruction)
21,tumor,6.319148936170213,5.873015873015873
21,lymphocyte,0.526595744680851,0.6507936507936508
22,tumor,7.441860465116279,7.2668463611859835
22,lymphocyte,0.07871198568872988,0.1293800539083558
23,tumor,7.491395793499044,7.271028037383178
23,lymphocyte,0.02676864244741874,0.12149532710280374
24,tumor,7.4730983302411875,7.226415094339623
24,lymphocyte,0.055658627087198514,0.29874213836477986
25,tumor,7.113846153846154,6.7444444444444445
25,lymphocyte,0.24307692307692308,0.5333333333333333
26,tumor,7.449275362318841,7.196765498652291
26,lymphocyte,0.043478260869565216,0.32075471698113206
27,tumor,7.349240780911063,7.259786476868327
27,lymphocyte,0.11062906724511931,0.05693950177935943
28,tumor,7.596153846153846,7.373702422145329
28,lymphocyte,0.021634615384615384,0.19896193771626297
29,tumor,7.514851485148514,7.381625441696113
29,lymphocyte,0.022277227722772276,0.18021201413427562
30,tumor,7.452784503631961,7.47313691507799
30,lymphocyte,0.1900726392251816,0.1559792027729636
31,tumor,7.266862170087976,7.0941704035874436
31,lymphocyte,0.093841642228739,0.08520179372197309
32,tumor,7.592298980747452,7.516516516516517
32,lymphocyte,0.007927519818799546,0.052552552552552555
33,tumor,7.56,7.440147329650092
33,lymphocyte,0.00875,0.09208103130755065
34,tumor,7.128939828080229,7.099526066350711
34,lymphocyte,0.22349570200573066,0.08056872037914692
35,tumor,7.362637362637362,7.125
35,lymphocyte,0.038461538461538464,0.07692307692307693
36,tumor,7.280788177339901,7.15
36,lymphocyte,0.03201970443349754,0.1375
37,tumor,7.578703703703703,7.415481832543444
37,lymphocyte,0.019675925925925927,0.15955766192733017
38,tumor,7.594654788418708,7.4733542319749215
38,lymphocyte,0.030066815144766147,0.1206896551724138
39,tumor,7.5496062992125985,7.324384787472035
39,lymphocyte,0.004724409448818898,0.14093959731543623
40,tumor,7.320954907161804,7.175438596491228
40,lymphocyte,0.11405835543766578,0.20175438596491227
41,tumor,7.373134328358209,7.15
41,lymphocyte,0.01990049751243781,0.04583333333333333
42,tumor,7.573033707865169,7.375
42,lymphocyte,0.018258426966292134,0.162109375
43,tumor,7.4186550976138825,7.167315175097277
43,lymphocyte,0.0650759219088937,0.20622568093385213
44,tumor,7.411764705882353,7.264285714285714
44,lymphocyte,0.05228758169934641,0.08571428571428572
45,tumor,7.599537037037037,7.465573770491804
45,lymphocyte,0.006944444444444444,0.07704918032786885
46,tumor,7.355329949238579,7.017241379310345
46,lymphocyte,0.04060913705583756,0.3232758620689655
47,tumor,7.49680170575693,7.483974358974359
47,lymphocyte,0.06823027718550106,0.035256410256410256
48,tumor,7.530935251798561,7.384615384615385
48,lymphocyte,0.04748201438848921,0.12058212058212059
49,tumor,7.572178477690288,7.424184261036468
49,lymphocyte,0.027559055118110236,0.1401151631477927
50,tumor,7.508009153318078,7.469387755102041
50,lymphocyte,0.12929061784897025,0.08006279434850863
51,tumor,7.204081632653061,6.914634146341464
51,lymphocyte,0.10204081632653061,0.2621951219512195
52,tumor,7.2773536895674305,7.082251082251083
52,lymphocyte,0.13740458015267176,0.15151515151515152
53,tumor,7.1891891891891895,6.7534246575342465
53,lymphocyte,0.125,0.4041095890410959
54,tumor,7.264305177111717,6.957345971563981
54,lymphocyte,0.12806539509536785,0.2132701421800948
55,tumor,7.532412327311371,7.495297805642633
55,lymphocyte,0.020191285866099893,0.050156739811912224
56,tumor,7.434234234234234,7.217391304347826
56,lymphocyte,0.08648648648648649,0.19420289855072465
57,tumor,7.374025974025974,7.4147286821705425
57,lymphocyte,0.17402597402597403,0.10077519379844961
58,tumor,7.4487895716946,7.228486646884273
58,lymphocyte,0.03165735567970205,0.16913946587537093
59,tumor,7.577114427860696,7.469964664310954
59,lymphocyte,0.021144278606965175,0.10600706713780919
60,tumor,7.537037037037037,7.362903225806452
60,lymphocyte,0.005291005291005291,0.125
61,tumor,7.467775467775468,7.27972027972028
61,lymphocyte,0.029106029106029108,0.1048951048951049
62,tumor,7.513973268529769,7.422750424448218
62,lymphocyte,0.06682867557715674,0.07809847198641766
63,tumor,7.615384615384615,7.4874074074074075
63,lymphocyte,0.008791208791208791,0.02962962962962963
64,tumor,7.445190156599552,7.134751773049645
64,lymphocyte,0.011185682326621925,0.2765957446808511
65,tumor,7.583979328165374,7.419475655430712
65,lymphocyte,0.02454780361757106,0.11423220973782772
66,tumor,7.474412171507607,7.428571428571429
66,lymphocyte,0.10926694329183956,0.033268101761252444
67,tumor,7.371024734982332,7.191222570532916
67,lymphocyte,0.06890459363957598,0.2884012539184953
68,tumor,7.4281805745554035,7.4366729678638945
68,lymphocyte,0.16826265389876882,0.09640831758034027
69,tumor,7.486153846153846,7.328703703703703
69,lymphocyte,0.07692307692307693,0.1875
70,tumor,7.218673218673219,7.1610486891385765
70,lymphocyte,0.19164619164619165,0.21348314606741572
71,tumor,7.591293833131802,7.434027777777778
71,lymphocyte,0.009673518742442563,0.1267361111111111
72,tumor,7.415584415584416,7.20945945945946
72,lymphocyte,0.047619047619047616,0.24324324324324326
73,tumor,7.488372093023256,7.261083743842365
73,lymphocyte,0.044850498338870434,0.19704433497536947
74,tumor,7.298507462686567,7.121739130434783
74,lymphocyte,0.0472636815920398,0.2
75,tumor,7.473684210526316,7.413127413127413
75,lymphocyte,0.06161745827984596,0.0888030888030888
76,tumor,7.526881720430108,7.3509933774834435
76,lymphocyte,0.039938556067588324,0.09050772626931568
77,tumor,7.373540856031128,7.246666666666667
77,lymphocyte,0.048638132295719845,0.06333333333333334
78,tumor,7.397089397089397,7.211267605633803
78,lymphocyte,0.033264033264033266,0.12323943661971831
79,tumor,7.291242362525458,7.230240549828179
79,lymphocyte,0.15071283095723015,0.13402061855670103
80,tumor,7.5487179487179485,7.39963167587477
80,lymphocyte,0.03205128205128205,0.12338858195211787
81,tumor,7.241895261845387,7.16734693877551
81,lymphocyte,0.20199501246882792,0.2163265306122449
82,tumor,7.489711934156379,7.4188376753507015
82,lymphocyte,0.03292181069958848,0.052104208416833664
83,tumor,7.4743390357698285,7.3317865429234335
83,lymphocyte,0.07309486780715396,0.27610208816705334
84,tumor,7.446991404011461,7.365656565656566
84,lymphocyte,0.12177650429799428,0.16363636363636364
85,tumor,7.517006802721088,7.289002557544757
85,lymphocyte,0.0391156462585034,0.19948849104859334
86,tumor,7.544615384615384,7.347921225382932
86,lymphocyte,0.0,0.13347921225382933
87,tumor,7.578651685393258,7.434697855750487
87,lymphocyte,0.0,0.029239766081871343
88,tumor,7.495,7.47887323943662
88,lymphocyte,0.11625,0.10035211267605634
89,tumor,7.506775067750677,7.4197292069632494
89,lymphocyte,0.08265582655826559,0.1450676982591876
90,tumor,7.369294605809128,7.2
90,lymphocyte,0.0954356846473029,0.1111111111111111
91,tumor,6.789808917197452,6.3768115942028984
91,lymphocyte,0.33121019108280253,0.4927536231884058
92,tumor,7.323333333333333,7.3349397590361445
92,lymphocyte,0.21,0.12771084337349398
93,tumor,7.185964912280702,6.916129032258064
93,lymphocyte,0.09824561403508772,0.27741935483870966
94,tumor,7.556742323097463,7.41804788213628
94,lymphocyte,0.03471295060080107,0.12154696132596685
95,tumor,7.549636803874092,7.464594127806563
95,lymphocyte,0.09927360774818401,0.13298791018998274
96,tumor,7.41505376344086,7.245033112582782
96,lymphocyte,0.06451612903225806,0.052980132450331126
97,tumor,7.294392523364486,7.235714285714286
97,lymphocyte,0.14018691588785046,0.11071428571428571
98,tumor,7.333333333333333,7.0125
98,lymphocyte,0.0,0.1875
99,tumor,7.557840616966581,7.462794918330308
99,lymphocyte,0.037275064267352186,0.0780399274047187
100,tumor,7.26775956284153,7.080568720379147
100,lymphocyte,0.12568306010928962,0.14691943127962084
101,tumor,7.208860759493671,6.851282051282051
101,lymphocyte,0.12974683544303797,0.31794871794871793
102,tumor,7.558109833971903,7.436928702010969
102,lymphocyte,0.05491698595146871,0.1773308957952468
103,tumor,7.470802919708029,7.255813953488372
103,lymphocyte,0.041970802919708027,0.09011627906976744
104,tumor,7.601398601398602,7.439469320066335
104,lymphocyte,0.008158508158508158,0.09286898839137644
105,tumor,7.377049180327869,7.075757575757576
105,lymphocyte,0.053864168618266976,0.2689393939393939
106,tumor,7.311608961303462,7.263843648208469
106,lymphocyte,0.1446028513238289,0.08143322475570032
107,tumor,7.549689440993789,7.357142857142857
107,lymphocyte,0.018633540372670808,0.04831932773109244
108,tumor,7.555555555555555,7.393939393939394
108,lymphocyte,0.0012626262626262627,0.015151515151515152
109,tumor,7.309352517985611,7.204633204633205
109,lymphocyte,0.13189448441247004,0.09652509652509653
110,tumor,7.51830985915493,7.444866920152092
110,lymphocyte,0.07183098591549296,0.0779467680608365
111,tumor,7.561683599419449,7.357142857142857
111,lymphocyte,0.0043541364296081275,0.09453781512605042
112,tumor,7.523952095808383,7.40650406504065
112,lymphocyte,0.05239520958083832,0.08333333333333333
113,tumor,7.119718309859155,6.902777777777778
113,lymphocyte,0.176056338028169,0.2152777777777778
114,tumor,7.447811447811448,7.315136476426799
114,lymphocyte,0.10437710437710437,0.14392059553349876
115,tumor,7.441509433962264,7.297297297297297
115,lymphocyte,0.045283018867924525,0.11411411411411411
